filepath,filename,class,label
data/raw/NEU-CLS/pitted_surface/pitted_surface_91.jpg,pitted_surface_91.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_163.jpg,scratches_163.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_176.jpg,rolled-in_scale_176.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_245.jpg,pitted_surface_245.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_281.jpg,pitted_surface_281.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_259.jpg,rolled-in_scale_259.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_132.jpg,scratches_132.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_113.jpg,pitted_surface_113.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_9.jpg,pitted_surface_9.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_147.jpg,patches_147.jpg,patches,2
data/raw/NEU-CLS/patches/patches_217.jpg,patches_217.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_50.jpg,inclusion_50.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_41.jpg,pitted_surface_41.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_50.jpg,pitted_surface_50.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_58.jpg,inclusion_58.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_20.jpg,pitted_surface_20.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_11.jpg,scratches_11.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_295.jpg,crazing_295.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_269.jpg,crazing_269.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_123.jpg,patches_123.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_58.jpg,pitted_surface_58.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_228.jpg,inclusion_228.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_130.jpg,pitted_surface_130.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_294.jpg,patches_294.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_160.jpg,pitted_surface_160.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_282.jpg,inclusion_282.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_238.jpg,inclusion_238.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_295.jpg,scratches_295.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_23.jpg,crazing_23.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_91.jpg,patches_91.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_155.jpg,inclusion_155.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_66.jpg,crazing_66.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_277.jpg,pitted_surface_277.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_179.jpg,crazing_179.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_102.jpg,scratches_102.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_148.jpg,rolled-in_scale_148.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_105.jpg,inclusion_105.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_150.jpg,inclusion_150.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_182.jpg,scratches_182.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_78.jpg,crazing_78.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_242.jpg,patches_242.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_25.jpg,pitted_surface_25.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_55.jpg,crazing_55.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_5.jpg,inclusion_5.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_154.jpg,scratches_154.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_223.jpg,pitted_surface_223.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_152.jpg,scratches_152.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_2.jpg,rolled-in_scale_2.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_186.jpg,scratches_186.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_52.jpg,rolled-in_scale_52.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_187.jpg,rolled-in_scale_187.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_34.jpg,pitted_surface_34.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_177.jpg,rolled-in_scale_177.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_271.jpg,inclusion_271.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_235.jpg,pitted_surface_235.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_143.jpg,inclusion_143.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_65.jpg,rolled-in_scale_65.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_99.jpg,crazing_99.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_273.jpg,pitted_surface_273.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_214.jpg,crazing_214.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_24.jpg,crazing_24.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_138.jpg,patches_138.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_200.jpg,inclusion_200.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_88.jpg,crazing_88.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_146.jpg,rolled-in_scale_146.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_111.jpg,crazing_111.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_244.jpg,rolled-in_scale_244.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_265.jpg,patches_265.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_266.jpg,rolled-in_scale_266.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_33.jpg,crazing_33.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_185.jpg,rolled-in_scale_185.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_144.jpg,crazing_144.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_243.jpg,crazing_243.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_230.jpg,scratches_230.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_134.jpg,pitted_surface_134.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_14.jpg,patches_14.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_216.jpg,crazing_216.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_72.jpg,crazing_72.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_74.jpg,patches_74.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_193.jpg,scratches_193.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_213.jpg,rolled-in_scale_213.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_66.jpg,rolled-in_scale_66.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_126.jpg,pitted_surface_126.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_116.jpg,patches_116.jpg,patches,2
data/raw/NEU-CLS/patches/patches_19.jpg,patches_19.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_268.jpg,rolled-in_scale_268.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_103.jpg,scratches_103.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_43.jpg,rolled-in_scale_43.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_192.jpg,crazing_192.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_54.jpg,scratches_54.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_157.jpg,crazing_157.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_134.jpg,scratches_134.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_43.jpg,scratches_43.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_161.jpg,patches_161.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_74.jpg,scratches_74.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_189.jpg,rolled-in_scale_189.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_292.jpg,pitted_surface_292.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_227.jpg,patches_227.jpg,patches,2
data/raw/NEU-CLS/patches/patches_76.jpg,patches_76.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_22.jpg,crazing_22.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_98.jpg,scratches_98.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_195.jpg,crazing_195.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_123.jpg,scratches_123.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_161.jpg,inclusion_161.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_188.jpg,scratches_188.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_27.jpg,inclusion_27.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_266.jpg,inclusion_266.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_282.jpg,patches_282.jpg,patches,2
data/raw/NEU-CLS/patches/patches_69.jpg,patches_69.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_116.jpg,inclusion_116.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_100.jpg,scratches_100.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_9.jpg,rolled-in_scale_9.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_46.jpg,patches_46.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_103.jpg,inclusion_103.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_61.jpg,crazing_61.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_235.jpg,inclusion_235.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_234.jpg,pitted_surface_234.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_178.jpg,crazing_178.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_31.jpg,rolled-in_scale_31.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_111.jpg,inclusion_111.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_103.jpg,pitted_surface_103.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_90.jpg,crazing_90.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_187.jpg,inclusion_187.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_256.jpg,crazing_256.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_69.jpg,scratches_69.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_254.jpg,patches_254.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_138.jpg,crazing_138.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_217.jpg,crazing_217.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_169.jpg,pitted_surface_169.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_84.jpg,patches_84.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_142.jpg,crazing_142.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_260.jpg,inclusion_260.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_34.jpg,patches_34.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_11.jpg,inclusion_11.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_152.jpg,pitted_surface_152.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_1.jpg,patches_1.jpg,patches,2
