filepath,filename,class,label
data/raw/NEU-CLS/scratches/scratches_274.jpg,scratches_274.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_64.jpg,crazing_64.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_87.jpg,scratches_87.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_109.jpg,patches_109.jpg,patches,2
data/raw/NEU-CLS/patches/patches_241.jpg,patches_241.jpg,patches,2
data/raw/NEU-CLS/patches/patches_29.jpg,patches_29.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_195.jpg,scratches_195.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_27.jpg,patches_27.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_88.jpg,rolled-in_scale_88.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_117.jpg,crazing_117.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_59.jpg,rolled-in_scale_59.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_95.jpg,patches_95.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_189.jpg,crazing_189.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_116.jpg,scratches_116.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_63.jpg,scratches_63.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_159.jpg,rolled-in_scale_159.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_106.jpg,crazing_106.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_243.jpg,inclusion_243.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_72.jpg,scratches_72.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_233.jpg,inclusion_233.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_179.jpg,scratches_179.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_201.jpg,scratches_201.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_161.jpg,rolled-in_scale_161.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_57.jpg,pitted_surface_57.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_180.jpg,patches_180.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_81.jpg,scratches_81.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_213.jpg,inclusion_213.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_186.jpg,inclusion_186.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_96.jpg,pitted_surface_96.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_297.jpg,inclusion_297.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_2.jpg,pitted_surface_2.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_86.jpg,pitted_surface_86.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_295.jpg,inclusion_295.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_281.jpg,patches_281.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_124.jpg,rolled-in_scale_124.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_172.jpg,crazing_172.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_163.jpg,crazing_163.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_64.jpg,pitted_surface_64.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_95.jpg,scratches_95.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_251.jpg,crazing_251.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_39.jpg,rolled-in_scale_39.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_236.jpg,inclusion_236.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_266.jpg,patches_266.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_31.jpg,inclusion_31.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_56.jpg,inclusion_56.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_56.jpg,crazing_56.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_47.jpg,scratches_47.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_25.jpg,scratches_25.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_249.jpg,crazing_249.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_257.jpg,inclusion_257.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_143.jpg,crazing_143.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_180.jpg,scratches_180.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_205.jpg,rolled-in_scale_205.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_32.jpg,patches_32.jpg,patches,2
data/raw/NEU-CLS/patches/patches_290.jpg,patches_290.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_68.jpg,inclusion_68.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_58.jpg,rolled-in_scale_58.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_21.jpg,scratches_21.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_202.jpg,inclusion_202.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_134.jpg,crazing_134.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_110.jpg,rolled-in_scale_110.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_88.jpg,patches_88.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_121.jpg,pitted_surface_121.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_131.jpg,inclusion_131.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_87.jpg,patches_87.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_171.jpg,rolled-in_scale_171.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_53.jpg,inclusion_53.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_172.jpg,rolled-in_scale_172.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_270.jpg,inclusion_270.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_127.jpg,inclusion_127.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_237.jpg,crazing_237.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_113.jpg,inclusion_113.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_27.jpg,crazing_27.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_226.jpg,pitted_surface_226.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_86.jpg,patches_86.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_290.jpg,crazing_290.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_151.jpg,rolled-in_scale_151.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_235.jpg,crazing_235.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_136.jpg,rolled-in_scale_136.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_30.jpg,rolled-in_scale_30.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_78.jpg,patches_78.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_12.jpg,crazing_12.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_259.jpg,pitted_surface_259.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_75.jpg,crazing_75.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_176.jpg,inclusion_176.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_97.jpg,scratches_97.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_200.jpg,scratches_200.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_187.jpg,scratches_187.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_79.jpg,patches_79.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_14.jpg,inclusion_14.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_40.jpg,crazing_40.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_271.jpg,patches_271.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_171.jpg,crazing_171.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_261.jpg,inclusion_261.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_77.jpg,crazing_77.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_220.jpg,patches_220.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_148.jpg,crazing_148.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_210.jpg,inclusion_210.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_283.jpg,scratches_283.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_18.jpg,pitted_surface_18.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_108.jpg,rolled-in_scale_108.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_219.jpg,crazing_219.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_74.jpg,pitted_surface_74.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_190.jpg,patches_190.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_141.jpg,crazing_141.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_147.jpg,rolled-in_scale_147.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_147.jpg,crazing_147.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_277.jpg,scratches_277.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_292.jpg,crazing_292.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_182.jpg,pitted_surface_182.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_42.jpg,inclusion_42.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_244.jpg,pitted_surface_244.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_178.jpg,rolled-in_scale_178.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_142.jpg,pitted_surface_142.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_194.jpg,crazing_194.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_84.jpg,inclusion_84.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_1.jpg,pitted_surface_1.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_130.jpg,rolled-in_scale_130.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_199.jpg,crazing_199.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_233.jpg,pitted_surface_233.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_170.jpg,patches_170.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_39.jpg,inclusion_39.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_101.jpg,pitted_surface_101.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_96.jpg,inclusion_96.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_120.jpg,scratches_120.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_106.jpg,pitted_surface_106.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_146.jpg,crazing_146.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_139.jpg,scratches_139.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_279.jpg,patches_279.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_66.jpg,scratches_66.jpg,scratches,5
data/raw/NEU-CLS/scratches/scratches_131.jpg,scratches_131.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_206.jpg,pitted_surface_206.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_22.jpg,inclusion_22.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_154.jpg,pitted_surface_154.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_38.jpg,patches_38.jpg,patches,2
data/raw/NEU-CLS/patches/patches_133.jpg,patches_133.jpg,patches,2
data/raw/NEU-CLS/patches/patches_259.jpg,patches_259.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_233.jpg,crazing_233.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_105.jpg,rolled-in_scale_105.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_115.jpg,patches_115.jpg,patches,2
data/raw/NEU-CLS/patches/patches_232.jpg,patches_232.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_292.jpg,inclusion_292.jpg,inclusion,1
data/raw/NEU-CLS/pitted_surface/pitted_surface_300.jpg,pitted_surface_300.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_254.jpg,inclusion_254.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_34.jpg,rolled-in_scale_34.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_221.jpg,scratches_221.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_78.jpg,pitted_surface_78.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_140.jpg,patches_140.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_276.jpg,scratches_276.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_206.jpg,rolled-in_scale_206.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_268.jpg,inclusion_268.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_105.jpg,patches_105.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_32.jpg,scratches_32.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_188.jpg,rolled-in_scale_188.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_270.jpg,patches_270.jpg,patches,2
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_166.jpg,rolled-in_scale_166.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_91.jpg,scratches_91.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_218.jpg,pitted_surface_218.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_97.jpg,inclusion_97.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_279.jpg,crazing_279.jpg,crazing,0
data/raw/NEU-CLS/patches/patches_229.jpg,patches_229.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_181.jpg,crazing_181.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_227.jpg,inclusion_227.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_106.jpg,rolled-in_scale_106.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_184.jpg,inclusion_184.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_59.jpg,inclusion_59.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_149.jpg,scratches_149.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_204.jpg,pitted_surface_204.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_292.jpg,scratches_292.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_224.jpg,pitted_surface_224.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_47.jpg,pitted_surface_47.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_67.jpg,crazing_67.jpg,crazing,0
data/raw/NEU-CLS/crazing/crazing_244.jpg,crazing_244.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_262.jpg,rolled-in_scale_262.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_56.jpg,scratches_56.jpg,scratches,5
data/raw/NEU-CLS/crazing/crazing_284.jpg,crazing_284.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_227.jpg,pitted_surface_227.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_13.jpg,pitted_surface_13.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_140.jpg,pitted_surface_140.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_203.jpg,pitted_surface_203.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_253.jpg,pitted_surface_253.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_19.jpg,pitted_surface_19.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_45.jpg,crazing_45.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_51.jpg,pitted_surface_51.jpg,pitted_surface,3
data/raw/NEU-CLS/scratches/scratches_140.jpg,scratches_140.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_188.jpg,inclusion_188.jpg,inclusion,1
data/raw/NEU-CLS/crazing/crazing_208.jpg,crazing_208.jpg,crazing,0
data/raw/NEU-CLS/scratches/scratches_61.jpg,scratches_61.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_77.jpg,pitted_surface_77.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_251.jpg,inclusion_251.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_23.jpg,rolled-in_scale_23.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_299.jpg,rolled-in_scale_299.jpg,rolled-in_scale,4
data/raw/NEU-CLS/pitted_surface/pitted_surface_157.jpg,pitted_surface_157.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_57.jpg,patches_57.jpg,patches,2
data/raw/NEU-CLS/patches/patches_238.jpg,patches_238.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_124.jpg,scratches_124.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_29.jpg,pitted_surface_29.jpg,pitted_surface,3
data/raw/NEU-CLS/pitted_surface/pitted_surface_116.jpg,pitted_surface_116.jpg,pitted_surface,3
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_276.jpg,rolled-in_scale_276.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_94.jpg,crazing_94.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_134.jpg,rolled-in_scale_134.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_82.jpg,patches_82.jpg,patches,2
data/raw/NEU-CLS/crazing/crazing_101.jpg,crazing_101.jpg,crazing,0
data/raw/NEU-CLS/inclusion/inclusion_130.jpg,inclusion_130.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_229.jpg,scratches_229.jpg,scratches,5
data/raw/NEU-CLS/pitted_surface/pitted_surface_174.jpg,pitted_surface_174.jpg,pitted_surface,3
data/raw/NEU-CLS/inclusion/inclusion_255.jpg,inclusion_255.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_16.jpg,scratches_16.jpg,scratches,5
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_131.jpg,rolled-in_scale_131.jpg,rolled-in_scale,4
data/raw/NEU-CLS/patches/patches_28.jpg,patches_28.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_155.jpg,pitted_surface_155.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_10.jpg,crazing_10.jpg,crazing,0
data/raw/NEU-CLS/pitted_surface/pitted_surface_99.jpg,pitted_surface_99.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_292.jpg,patches_292.jpg,patches,2
data/raw/NEU-CLS/inclusion/inclusion_133.jpg,inclusion_133.jpg,inclusion,1
data/raw/NEU-CLS/patches/patches_262.jpg,patches_262.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_90.jpg,pitted_surface_90.jpg,pitted_surface,3
data/raw/NEU-CLS/patches/patches_211.jpg,patches_211.jpg,patches,2
data/raw/NEU-CLS/scratches/scratches_170.jpg,scratches_170.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_3.jpg,inclusion_3.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_298.jpg,inclusion_298.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_191.jpg,rolled-in_scale_191.jpg,rolled-in_scale,4
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_274.jpg,rolled-in_scale_274.jpg,rolled-in_scale,4
data/raw/NEU-CLS/inclusion/inclusion_158.jpg,inclusion_158.jpg,inclusion,1
data/raw/NEU-CLS/scratches/scratches_293.jpg,scratches_293.jpg,scratches,5
data/raw/NEU-CLS/patches/patches_181.jpg,patches_181.jpg,patches,2
data/raw/NEU-CLS/pitted_surface/pitted_surface_89.jpg,pitted_surface_89.jpg,pitted_surface,3
data/raw/NEU-CLS/crazing/crazing_91.jpg,crazing_91.jpg,crazing,0
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_243.jpg,rolled-in_scale_243.jpg,rolled-in_scale,4
data/raw/NEU-CLS/scratches/scratches_153.jpg,scratches_153.jpg,scratches,5
data/raw/NEU-CLS/inclusion/inclusion_15.jpg,inclusion_15.jpg,inclusion,1
data/raw/NEU-CLS/inclusion/inclusion_226.jpg,inclusion_226.jpg,inclusion,1
data/raw/NEU-CLS/rolled-in_scale/rolled-in_scale_42.jpg,rolled-in_scale_42.jpg,rolled-in_scale,4
data/raw/NEU-CLS/crazing/crazing_286.jpg,crazing_286.jpg,crazing,0
